"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:2209877","Ribbit Bullfrog II, LP",0.153019803,0.013157895,"12/31/2024",84733.37302,1356581.302,0.153019803,0.153019803
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:1480199","Ribbit Capital III, L.P.",1.32e-10,0.013157895,"12/31/2024",0.01001614,0.01001614,1.32e-10,1.32e-10
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:1987755","Ribbit Capital VI, LP",6.46e-10,0.013157895,"12/31/2024",0.000568259,0.009092138,6.46e-10,6.46e-10
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:2477861","Sequoia Capital Fund, LP",0.063216973,0.013157895,"12/31/2024",517449.3701,7099405.357,0.063216973,0.063216973
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:1262235","Sequoia Capital U.S. Venture Fund XIV, L.P.",2.46e-09,0.013157895,"12/31/2024",0.009989879,0.009989879,2.46e-09,2.46e-09
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:1394401","The Founders Fund V, LP",3.11e-10,0.013157895,"12/31/2024",0.010000001,0.010000001,3.11e-10,3.11e-10
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:1683733","Thrive Capital Partners V, LP",3.41e-10,0.013157895,"12/31/2024",0.009672673,0.009672673,3.41e-10,3.41e-10
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:1449973","Tiger Global Private Investment Partners IX, L.P.",9.46e-10,0.013157895,"12/31/2024",0.008853978,0.008853978,9.46e-10,9.46e-10
"KSPI US",73.01,72.21,177667,13929177951,NA,NA,NA,NA,35.16563975,40.72816449,4.363636494,"Financial Services",NA,"#N/A Field Not Applicable",98.28778076,4.363636494,"#N/A N/A",11,0,24.1949212,696575,"bf:1421661","Direct: Frontier Markets (Separate Account)",0.026828944,0.013157895,"12/31/2024",13500,1009665,0.026828944,0.026828944
"KSPI US",73.01,72.21,177667,13929177951,NA,NA,NA,NA,35.16563975,40.72816449,4.363636494,"Financial Services",NA,"#N/A Field Not Applicable",98.28778076,4.363636494,"#N/A N/A",11,0,24.1949212,696575,"bf:1421661","Direct: Frontier Markets (Separate Account)",0.006595215,0.013157895,"12/31/2024",3370,248200.5,0.006595215,0.006595215
"BIDU US",113.445,115.088,1235477,39773529871,22133,283,35900,50.34591549,-1.094369901,46.2832842,4.540540695,"Media & Entertainment",NA,"#N/A Field Not Applicable",149.3088226,4.540540695,"#N/A N/A",37,-0.487459125,6.75010693,6463495,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BIDU US",113.445,115.088,1235477,39773529871,22133,283,35900,50.34591549,-1.094369901,46.2832842,4.540540695,"Media & Entertainment",NA,"#N/A Field Not Applicable",149.3088226,4.540540695,"#N/A N/A",37,-0.487459125,6.75010693,6463495,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",-0.032686206,0.013157895,"12/31/2024",-27209.27261,-4513746.233,-0.032686206,0.032686206
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1639201","Discerene Group LP (Blackwell - Series A)",0.168267867,0.013157895,"12/31/2024",92061.59209,15272097.51,0.168267867,0.168267867
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1262141","HongShan Capital Growth 2010 Fund, LP (fka Sequoia Capital China Growth 2010 Fund, LP)",7.61e-09,0.013157895,"12/31/2024",0.011528526,0.011528526,7.61e-09,7.61e-09
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1262207","Tiger Global Private Investment Partners VII, L.P.",1.08e-09,0.013157895,"12/31/2024",0.01,0.01,1.08e-09,1.08e-09
"WCPAY US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",-0.000112375,0.013157895,"12/31/2024",-10118.48315,-24891.46855,-0.000112375,0.000112375
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000238003,0.013157895,"12/31/2024",-496.5020176,-29656.06551,-0.000238003,0.000238003
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:1670735","Direct: Opportunistic Highly Levered (Blackwell)",-0.010164114,0.013157895,"12/31/2024",-16571.84956,-233497.3602,-0.010164114,0.010164114
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000254514,0.013157895,"12/31/2024",2262.21909,31874.66698,0.000254514,0.000254514
