"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",0.000598094,0.013157895,"12/31/2024",242.9198977,2144541.16,0.000598094,0.000598094
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",0.005139171,0.013157895,"12/31/2024",1402.539825,709685.1515,0.005139171,0.005139171
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",-0.000394038,0.013157895,"12/31/2024",-242.9198977,-1513359.899,-0.000394038,0.000394038
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:461753","The Children's Investment Fund",0.11,0.013157895,"12/31/2024",47031.07031,24402913.84,0.11,0.11
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:2184853","BWCP, LP (Blackwell Series - A)",0.059156724,0.013157895,"12/31/2024",15800.45265,7995029.043,0.059156724,0.059156724
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",0.077235075,0.013157895,"12/31/2024",33809.91641,17107817.7,0.077235075,0.077235075
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:2198791","Stony Point Capital LLC (Blackwell - Series E)",0.052741388,0.013157895,"12/31/2024",11283.63561,5709519.617,0.052741388,0.052741388
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.005517799,0.013157895,"12/31/2024",0.002805354,724428.6794,0.005517799,0.005517799
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.002918905,0.013157895,"12/31/2024",722.4415022,365555.4001,0.002918905,0.002918905
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",-0.032686206,0.013157895,"12/31/2024",-27209.27261,-4513746.233,-0.032686206,0.032686206
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1639201","Discerene Group LP (Blackwell - Series A)",0.168267867,0.013157895,"12/31/2024",92061.59209,15272097.51,0.168267867,0.168267867
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1262141","HongShan Capital Growth 2010 Fund, LP (fka Sequoia Capital China Growth 2010 Fund, LP)",7.61e-09,0.013157895,"12/31/2024",0.011528526,0.011528526,7.61e-09,7.61e-09
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1262207","Tiger Global Private Investment Partners VII, L.P.",1.08e-09,0.013157895,"12/31/2024",0.01,0.01,1.08e-09,1.08e-09
"JBL US",202.2107,203.33,89208,21595030928,26,58,135000,8.878598752,3.181802444,40.42658147,4.636363506,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",247.1000061,4.636363506,"#N/A N/A",11,0,7.292145287,3871198,"bf:1632133","Praesidium (Separate Account)",0.163052847,0.013157895,"12/31/2024",129112,28309097.12,0.163052847,0.163052847
"JBL US",202.2107,203.33,89208,21595030928,26,58,135000,8.878598752,3.181802444,40.42658147,4.636363506,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",247.1000061,4.636363506,"#N/A N/A",11,0,7.292145287,3871198,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",8.85e-05,0.013157895,"12/31/2024",4.89e-05,11617.15562,8.85e-05,8.85e-05
"JBL US",202.2107,203.33,89208,21595030928,26,58,135000,8.878598752,3.181802444,40.42658147,4.636363506,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",247.1000061,4.636363506,"#N/A N/A",11,0,7.292145287,3871198,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000486546,0.013157895,"12/31/2024",277.9055661,60933.57443,0.000486546,0.000486546
"XOM US",117.3748,116.79,3019877,4.91e+11,987,NA,60900,14.87234964,1.359438537,23.23446041,4.058823586,"Energy",NA,"#N/A Field Not Applicable",129.4482727,4.058823586,"#N/A N/A",34,-0.01374924,16.49328314,41661225,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000678142,0.013157895,"12/31/2024",0.000342514,89032.86313,0.000678142,0.000678142
"XOM US",117.3748,116.79,3019877,4.91e+11,987,NA,60900,14.87234964,1.359438537,23.23446041,4.058823586,"Energy",NA,"#N/A Field Not Applicable",129.4482727,4.058823586,"#N/A N/A",34,-0.01374924,16.49328314,41661225,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.002485777,0.013157895,"12/31/2024",-2633.324694,-311311.6453,-0.002485777,0.002485777
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:1249063","Solas Capital Management LLC (Blackwell - Series A)",-0.033354539,0.013157895,"12/31/2024",-10896.05139,-6220010.938,-0.033354539,0.033354539
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.001090248,0.013157895,"12/31/2024",-238.3661563,-136071.3203,-0.001090248,0.001090248
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001698378,0.013157895,"12/31/2024",-163857.6057,-466994.1763,-0.001698378,0.001698378
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000271634,0.013157895,"12/31/2024",11936.38298,34018.69148,0.000271634,0.000271634
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000286511,0.013157895,"12/31/2024",-3917.225815,-35881.78847,-0.000286511,0.000286511
"KO US",71.055,71.03,2143452,3.06e+11,0,13301,69700,61.06330082,2.856580845,16.80440535,4.8125,"Food, Beverage & Tobacco",NA,"#N/A Field Not Applicable",79.44000244,4.8125,"#N/A N/A",32,0.033955117,26.84084865,35775779,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001041684,0.013157895,"12/31/2024",-65096.92243,-286426.4587,-0.001041684,0.001041684
"KO US",71.055,71.03,2143452,3.06e+11,0,13301,69700,61.06330082,2.856580845,16.80440535,4.8125,"Food, Beverage & Tobacco",NA,"#N/A Field Not Applicable",79.44000244,4.8125,"#N/A N/A",32,0.033955117,26.84084865,35775779,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000556454,0.013157895,"12/31/2024",15838.35788,69688.77465,0.000556454,0.000556454
"KO US",71.055,71.03,2143452,3.06e+11,0,13301,69700,61.06330082,2.856580845,16.80440535,4.8125,"Food, Beverage & Tobacco",NA,"#N/A Field Not Applicable",79.44000244,4.8125,"#N/A N/A",32,0.033955117,26.84084865,35775779,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.002317739,0.013157895,"12/31/2024",-170400.1735,-637296.6489,-0.002317739,0.002317739
"KO US",71.055,71.03,2143452,3.06e+11,0,13301,69700,61.06330082,2.856580845,16.80440535,4.8125,"Food, Beverage & Tobacco",NA,"#N/A Field Not Applicable",79.44000244,4.8125,"#N/A N/A",32,0.033955117,26.84084865,35775779,"bf:3428225","Permian Investment Partners (Blackwell - Series E)",-0.012602749,0.013157895,"12/31/2024",-36233.94149,-2555217.554,-0.012602749,0.012602749
"KO US",71.055,71.03,2143452,3.06e+11,0,13301,69700,61.06330082,2.856580845,16.80440535,4.8125,"Food, Beverage & Tobacco",NA,"#N/A Field Not Applicable",79.44000244,4.8125,"#N/A N/A",32,0.033955117,26.84084865,35775779,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",9.06e-05,0.013157895,"12/31/2024",4.89e-05,11893.58583,9.06e-05,9.06e-05
"KO US",71.055,71.03,2143452,3.06e+11,0,13301,69700,61.06330082,2.856580845,16.80440535,4.8125,"Food, Beverage & Tobacco",NA,"#N/A Field Not Applicable",79.44000244,4.8125,"#N/A N/A",32,0.033955117,26.84084865,35775779,"bf:1670735","Direct: Opportunistic Highly Levered (Blackwell)",-0.009770499,0.013157895,"12/31/2024",-1252.748572,-224454.9616,-0.009770499,0.009770499
